Unnamed: 0,Open,High,Low,Close,Adj Close,Volume,EPS_diff,UNRATE,AWHMAN,ICSA,ACOGNO,NEWORDER,PERMIT,SP500,T10YFF,USALOLITOAASTSAM,T10Y2Y,UMCSENT,FEDFUNDS,VIXCLS,SMA_20,RSI,MACD
34,406.9599914550781,415.3200073242188,397.2099914550781,397.5799865722656,395.4189147949219,47871100,0.1700000000000003,3.7,40.2,209500,243853.0,73527.0,1508.0,4804.49,-1.27,99.6920269553522,-0.26,79.0,5.33,13.39,243.8489978790284,80.48615636584664,0.3606153759861286
35,412.1700134277344,413.0,405.760009765625,406.3200073242188,404.8587341308594,29694700,0.1299999999999999,3.8,40.7,213600,252395.0,73774.0,1485.0,5170.57,-1.12,99.98360993077428,-0.38,79.4,5.33,13.79,258.9434982299805,81.07261142053295,3.0976051580082355
36,420.5,421.7799987792969,412.2099914550781,418.3500061035156,417.5973205566406,42891400,0.0500000000000002,4.3,40.6,238250,250286.0,73628.0,1406.0,5538.0,-1.08,99.9911960371401,-0.25,66.4,5.33,14.37,273.403498840332,81.8798314849719,4.721136889185274
30,336.7900085449219,344.0,332.6300048828125,342.5,342.5,28430300,-0.35,3.5,40.4,208400,248202.0,72932.0,1400.0,3912.38,-0.48,98.8707345735724,-0.67,59.8,4.1,21.78,377.0855026245117,51.30105679277671,-35.19168757413749
31,324.2099914550781,325.75,316.1000061035156,323.1199951171875,323.1199951171875,22128300,0.0499999999999998,3.5,40.6,227000,243859.0,73044.0,1493.0,3968.56,-0.99,98.8249659495886,-0.64,62.0,4.65,21.64,383.26750259399415,50.12638477411307,-35.19168757413749
32,447.0,448.5,432.0,437.4200134277344,437.4200134277344,23989700,0.4599999999999999,3.6,40.8,253500,241012.0,73737.0,1493.0,4345.37,-1.33,99.0416688695525,-0.89,64.2,5.08,14.0,392.6240036010742,56.45877992497893,-35.19168757413749
33,404.739990234375,408.9500122070313,392.260009765625,401.7699890136719,401.7699890136719,28074400,0.27,3.8,40.7,218800,252902.0,73963.0,1515.0,4409.1,-0.95,99.2831550338027,-0.64,67.8,5.33,15.17,395.9095031738281,54.14943246235992,-35.19168757413749
34,537.75,562.5,537.0700073242188,544.8699951171875,544.8699951171875,26432800,-0.0900000000000003,3.7,40.3,207800,246046.0,73992.0,1530.0,4685.05,-1.31,99.5362430741592,-0.44,69.7,5.33,12.72,404.1790023803711,61.038466611023416,-21.77087728628814
35,567.8800048828125,579.0,552.1599731445312,555.0399780273438,555.0399780273438,16425000,0.7700000000000005,3.8,40.7,213600,252395.0,73774.0,1485.0,5170.57,-1.12,99.98360993077428,-0.38,79.4,5.33,13.79,413.69600067138674,61.48141104157416,-12.451695982406264
36,660.6400146484375,678.969970703125,629.1199951171875,633.3400268554688,633.3400268554688,9815600,0.1799999999999997,4.1,40.8,236800,250233.0,73690.0,1454.0,5415.14,-1.02,100.02247514292802,-0.43,68.2,5.33,12.67,428.4080017089844,64.79950352384638,-1.8155815705923144
30,15.71500015258789,16.266000747680664,15.53499984741211,15.677000045776367,15.662677764892578,710894000,-0.01,3.6,41.0,202800,259536.0,73124.0,1560.0,3726.05,0.9,99.0158780249466,-0.39,59.9,3.08,30.01,11.68914999961853,56.93902687829011,2.194771979844244
31,23.440000534057617,23.88800048828125,23.02499961853028,23.66399955749512,23.64842987060547,1117995000,0.02,3.4,40.9,202750,253601.0,73784.0,1443.0,3960.66,-0.8,98.8415581069491,-0.68,64.9,4.33,20.17,12.602174973487854,65.64828513147796,2.194771979844244
32,38.52299880981445,39.47999954223633,36.6349983215332,37.97999954223633,37.96146011352539,1543911000,0.03,3.4,40.7,216600,243394.0,73686.0,1470.0,4121.47,-1.37,98.8634271342433,-0.56,63.7,4.83,17.82,14.211074948310852,75.29380928620934,2.194771979844244
33,50.21599960327149,50.26599884033203,47.15900039672852,47.16299819946289,47.14485168457031,1156044000,0.07,3.5,40.7,236400,245168.0,73093.0,1501.0,4508.08,-1.22,99.1444311036647,-0.93,71.5,5.12,13.93,16.25106236934662,79.30745344737647,2.194771979844244
34,49.85200119018555,50.334999084472656,47.68999862670898,48.71599960327149,48.701263427734375,899420000,0.08,3.8,40.7,210500,243636.0,73223.0,1534.0,4269.4,-0.53,99.33488966506658,-0.27,63.8,5.33,18.89,18.38083734512329,79.90209582864743,2.7823856766891133
35,75.0250015258789,78.57499694824219,74.22000122070312,78.53800201416016,78.52115631103516,865100000,0.07,3.7,40.2,209500,243853.0,73527.0,1508.0,4804.49,-1.27,99.6920269553522,-0.26,79.0,5.33,13.39,22.102199935913085,87.39374727674057,4.842594528891247
30,159.97000122070312,161.4199981689453,154.75999450683594,160.27000427246094,160.27000427246094,234815100,0.09,3.5,40.4,208400,248202.0,72932.0,1400.0,3912.38,-0.48,98.8707345735724,-0.67,59.8,4.1,21.78,120.19473237991332,54.86842059391165,-10.612455728504983
31,166.1699981689453,169.6999969482422,160.55999755859375,162.99000549316406,162.99000549316406,210970800,-0.01,3.5,40.6,227000,243859.0,73044.0,1493.0,3968.56,-0.99,98.8249659495886,-0.64,62.0,4.65,21.64,127.34669933319093,55.2058975629428,-10.612455728504983
32,279.5599975585937,280.92999267578125,261.20001220703125,262.8999938964844,262.8999938964844,175158300,0.09,3.6,40.8,253500,241012.0,73737.0,1493.0,4345.37,-1.33,99.0416688695525,-0.89,64.2,5.08,14.0,139.44093236923217,65.43113172803558,-10.612455728504983
33,225.9499969482422,230.6100006103516,216.77999877929688,220.1100006103516,220.1100006103516,170772700,-0.1099999999999999,3.8,40.7,218800,252902.0,73963.0,1515.0,4409.1,-0.95,99.2831550338027,-0.64,67.8,5.33,15.17,149.49826574325562,59.19837466178277,-10.612455728504983
34,189.6999969482422,193.0,180.05999755859375,182.6300048828125,182.6300048828125,198076800,-0.03,3.7,40.3,207800,246046.0,73992.0,1530.0,4685.05,-1.31,99.5362430741592,-0.44,69.7,5.33,12.72,157.46463260650634,54.31770744221925,-13.32990320606632
35,162.83999633789062,167.97000122070312,157.50999450683594,162.1300048828125,162.1300048828125,181178000,0.0,3.8,40.7,213600,252395.0,73774.0,1485.0,5170.57,-1.12,99.98360993077428,-0.38,79.4,5.33,13.79,164.52159948348998,51.80202862295629,-16.301053310853405
36,225.4199981689453,225.9900054931641,214.7100067138672,215.9900054931641,215.9900054931641,167942900,-0.04,4.1,40.8,236800,250233.0,73690.0,1454.0,5415.14,-1.02,100.02247514292802,-0.43,68.2,5.33,12.67,174.29769973754884,57.38622799980113,-14.49283179097101
